urlid,label
2411,0.225334075428
6015,0.290335048234
2089,0.879173245646
7745,0.918275681181
6816,0.651053755464
3934,0.36780440271
6547,0.198427717909
3758,0.932144727521
7158,0.617818092522
1584,0.146950367437
2982,0.8036242799
7679,0.930247206631
5286,0.913922398044
3776,0.912641465125
1235,0.51482789604
6294,0.809401596187
1012,0.698789038392
10318,0.15123198268
7134,0.30374188415
5180,0.785440169433
2108,0.321357053678
3639,0.429393948836
6729,0.218325499274
2472,0.277069179136
10235,0.493784984379
190,0.853101052776
4713,0.702500123366
6827,0.21802132071
6108,0.840782209685
1114,0.954493753221
4848,0.226018713644
606,0.229072021875
1573,0.731661001419
8546,0.303318120915
5193,0.216500261442
2936,0.203555511203
5104,0.607875158773
6712,0.455667605205
3055,0.241642978197
74,0.855006641494
7726,0.710893598495
9183,0.327282041226
162,0.16209245244
7288,0.337699479618
8657,0.852670765724
1295,0.215423727233
8207,0.635107849743
4433,0.849369297239
590,0.94327282386
10549,0.20148964649
7749,0.532833506347
405,0.95239053449
10267,0.858554961886
7133,0.210220266091
7584,0.558699041505
6616,0.850417583167
1719,0.361091919628
9761,0.797043802386
5859,0.260579620738
5662,0.161424441476
1736,0.269058841325
9333,0.504689010982
1102,0.199155095623
2790,0.606561977786
6598,0.822297074559
7995,0.874978243116
4452,0.851248975571
159,0.378956358107
511,0.782480893817
7006,0.904022455306
1123,0.810884642767
6073,0.400523266729
7094,0.149021491207
10008,0.413962483111
7573,0.227667237922
679,0.291754678276
6809,0.271890920977
1108,0.173749560368
380,0.155510118645
204,0.141218926215
7075,0.190746680423
2550,0.502740073318
9785,0.320537294935
5036,0.84075236859
3129,0.310447625261
6495,0.847481736993
880,0.172895038571
2360,0.266265135773
7839,0.13841441689
350,0.373744420521
9151,0.924415694332
6650,0.401664318706
7208,0.682555255738
5840,0.224774086789
5997,0.189850118513
2103,0.874254415538
713,0.546103932664
7771,0.301260517173
10255,0.162385969364
3944,0.985640567205
4250,0.186348031843
2833,0.224208239545
3052,0.159089495123
7855,0.970208661316
4152,0.324194047553
4445,0.938076506063
10036,0.862540550216
9727,0.34926804007
2234,0.134688573532
9632,0.897119732109
626,0.389275302222
1644,0.187643630352
4859,0.93841203331
3987,0.188622187919
5884,0.9613370455
4112,0.884403904911
10392,0.0972498919327
2962,0.313825790982
21,0.275183125212
8524,0.900623391878
2543,0.321124548133
663,0.210456717206
2748,0.676628871905
3451,0.199764451107
964,0.845873147737
10560,0.741686120827
2428,0.256658503509
4520,0.292419147403
7660,0.946212163759
6583,0.927863455178
10390,0.256299555523
688,0.0920554352017
7957,0.911569648491
3356,0.792047511104
1766,0.209074516513
9128,0.377436952461
2340,0.267548493523
9421,0.226525984603
7712,0.472290584723
8200,0.115191244724
8762,0.172639277683
6446,0.438686691066
5194,0.132947869129
960,0.323456920003
779,0.972003692874
3584,0.393065798259
3011,0.210120649443
2769,0.289462217343
1392,0.182140164101
7254,0.894858401756
9084,0.442189073338
9622,0.215253009403
3665,0.133902362478
1609,0.451402449152
6130,0.31235065937
10155,0.129937404603
7826,0.909011981522
8300,0.285971458106
5038,0.583599430302
7582,0.908374977047
9561,0.188821455245
7430,0.906771892935
5045,0.907649439549
10421,0.193074407081
5675,0.276131220642
4687,0.368225488363
4944,0.94026181633
5105,0.901982428542
148,0.13928408839
6371,0.215504552832
8108,0.228429282314
4354,0.287360565105
6077,0.827719311715
4292,0.363897878321
10068,0.383364593807
5821,0.25571049423
1042,0.848997010584
7715,0.159108559357
9703,0.143413090922
2761,0.209549922737
7002,0.217781965941
7313,0.682630672538
9050,0.251143935626
5518,0.219159946769
10556,0.890650105219
1078,0.107499125481
9699,0.678510113255
10445,0.870106504614
8748,0.820371204853
2960,0.365553760215
4317,0.227863672472
939,0.135804751451
8423,0.127204574592
5196,0.170619123727
8151,0.238513923922
7199,0.90007929841
1574,0.249190669127
8566,0.272400465354
7389,0.240240860995
1177,0.450675165668
10282,0.464685722545
10098,0.897656333915
4512,0.254396053509
4055,0.940631908716
8431,0.817894208424
4532,0.286205076954
10450,0.362591225752
5754,0.889890752533
1882,0.910013347435
1563,0.929134332783
4871,0.962716204339
8440,0.254546444149
3253,0.55084885297
8270,0.354996666547
4610,0.149708352177
9619,0.19425502257
8786,0.121886454534
2889,0.871478279871
9781,0.295055111669
5061,0.293991125563
7059,0.929246339626
2064,0.949915095591
1587,0.526566381872
1934,0.915374804155
5516,0.18369266597
9853,0.333018430831
7867,0.254298530171
1556,0.474361926531
5495,0.26123043177
4274,0.17439596565
8177,0.339438492498
9491,0.919245049009
9813,0.2312567078
2205,0.187330056809
2710,0.368202702755
2992,0.258242491813
7998,0.289229607649
6428,0.497395275993
6638,0.231113337762
3035,0.760610785028
1578,0.330101950671
1324,0.583443236962
2316,0.910538418305
9326,0.236394435988
7359,0.90298272151
7741,0.694286545945
5143,0.212170726404
8196,0.596347604257
630,0.182270601876
8481,0.917936154221
8497,0.181941411259
5409,0.875398862727
5749,0.216132649364
8219,0.881515616293
9571,0.731979781321
4886,0.845498387652
5367,0.324213594134
1185,0.315739593469
8291,0.196566570247
1590,0.267846265069
7698,0.216289781117
51,0.495679463265
8784,0.178949506325
3928,0.194814727581
5987,0.139030144976
7008,0.952401483059
7482,0.75675873156
9374,0.159487797058
1296,0.903040698316
10289,0.876153367894
2986,0.249177781462
4651,0.218821074902
8594,0.717677051794
7469,0.838354903563
2871,0.156702301953
1903,0.943208103982
8571,0.948590480999
4832,0.891820757339
1242,0.827071056688
7115,0.255673056111
3599,0.351748981619
2065,0.406566890663
4529,0.258824054472
763,0.687287572962
6698,0.94908444768
2002,0.961293413259
2020,0.78019873716
5229,0.292981783845
8243,0.269559041897
6936,0.874540280662
9360,0.934038852339
4360,0.293205957972
7951,0.452854642557
6701,0.671841986466
7574,0.937559451305
2426,0.232954671314
1681,0.9393551484
7135,0.302296703412
3688,0.185293309351
3872,0.352490225133
558,0.14875536144
2228,0.581879784297
8170,0.237965932146
7171,0.266985337671
7756,0.224075555385
3609,0.227961071312
3985,0.292739985039
1139,0.160670271316
3453,0.570061020418
7583,0.275936325562
9788,0.932754333494
10175,0.506149976269
6059,0.216390234416
104,0.247109072527
10168,0.25809793678
8902,0.921095683804
5343,0.946533930009
4239,0.227599892596
6767,0.444381799356
6269,0.242580851191
6682,0.238200087791
9558,0.307116624978
2416,0.27474213735
6592,0.273792033029
6196,0.248838486765
2751,0.952970723363
3412,0.928947437013
8302,0.933405911382
1120,0.632229439036
8005,0.1633398217
6637,0.311687478552
6440,0.233429877035
6679,0.901984994707
8039,0.877653408302
5357,0.921694688061
8844,0.890512848377
2964,0.185920247462
6040,0.228338319514
7259,0.612513967944
8974,0.516527648606
7439,0.134725066223
1045,0.139260972583
7706,0.249008477502
9724,0.207118813315
3698,0.232873042753
7339,0.901716359135
1749,0.22991525568
7257,0.213751407578
2963,0.941325940825
7775,0.303301191039
10501,0.133979422518
4258,0.960147761806
7908,0.942361990282
722,0.489952009045
6519,0.489332245557
6916,0.408589285056
4456,0.949720115498
2731,0.327875886014
917,0.862079641556
4107,0.394915178738
7894,0.488122983501
2540,0.124868215633
8455,0.904329221403
10406,0.947160618048
8909,0.182533975464
5489,0.305870502538
306,0.90860511647
3894,0.241318784845
2735,0.177614496655
4939,0.483157046397
1551,0.579825851497
777,0.620816610441
2160,0.934395461422
8599,0.893246083281
2727,0.240153167162
6362,0.302793469421
1417,0.89021194889
10343,0.123669052587
4866,0.948775698567
2682,0.339667452193
9856,0.113890482407
4498,0.288260549009
7450,0.23249989308
6899,0.246420431971
5649,0.916190654829
6086,0.294935002614
1618,0.197330338037
9926,0.131742504145
2847,0.205989178779
8099,0.938971108279
5724,0.451235323735
3358,0.11924589081
8136,0.197796717165
955,0.438782234024
8819,0.189390282892
5832,0.764683638335
10413,0.973930049727
6548,0.155325928613
8407,0.573937605856
10090,0.208602483337
8564,0.241445723162
808,0.898289325539
5303,0.211438747905
8913,0.928846824083
9425,0.90283551075
9543,0.965155543628
1219,0.743176692214
9575,0.973273052597
4019,0.563638371301
6223,0.953845425155
9588,0.224460542672
4739,0.296580510994
10492,0.853514640632
2017,0.346800699058
5524,0.940038415724
7449,0.902414628528
5734,0.191698979473
5456,0.281040254173
797,0.605655330049
5525,0.256641337512
8265,0.319839711554
1981,0.934590257916
8977,0.906134928446
6241,0.921019050271
6021,0.588843595321
7720,0.111852710951
8632,0.263622249225
6705,0.275998545571
2476,0.911908030852
3510,0.215190237363
8887,0.500695268122
10115,0.345939788526
9061,0.163942430872
5570,0.24971554647
2763,0.683900604695
1437,0.789718601333
3448,0.178508508353
3529,0.136272857404
3156,0.118872332609
4604,0.951848514003
6776,0.631342970307
10227,0.374873189993
1545,0.504904792322
10487,0.199606509909
993,0.309885378947
1161,0.957440812149
7975,0.943829516355
1591,0.187083973172
7804,0.915006760403
5048,0.188309463956
10454,0.934895075067
3567,0.232900789127
5886,0.578462131502
9937,0.34425250763
3931,0.863569415213
9706,0.934041084309
10193,0.873837091961
5569,0.923689698988
9747,0.193903187662
2217,0.910292244987
5936,0.243842595482
3885,0.780507478964
1086,0.168702372319
1799,0.528033650333
9763,0.597411224371
3299,0.227368052989
8268,0.932876497444
473,0.121058528372
337,0.857881236012
9381,0.693627991965
6426,0.358985175322
1210,0.364652201809
4986,0.943025236045
8285,0.333939461205
2024,0.474328206786
245,0.9563244696
4807,0.324539315445
2208,0.551868227783
9835,0.151809726391
8963,0.788136033024
9946,0.290997778246
5230,0.195789985314
2788,0.239393430838
674,0.631662675947
1629,0.90761616457
2300,0.335654076981
169,0.264006573665
3575,0.926894153031
6910,0.287835905791
1479,0.221313057334
10498,0.905836639824
8062,0.744086522708
9672,0.155424398605
9467,0.423834116599
6763,0.605740354627
8508,0.162864022513
1034,0.449690307779
3756,0.197126155749
9263,0.224458485698
8141,0.32721421976
532,0.833026875798
7022,0.215659686711
4024,0.217677835623
3298,0.223981594987
5641,0.222328305193
10455,0.314341877065
5206,0.949054801372
7005,0.145932193718
8971,0.252787245791
8358,0.758723042094
257,0.170586753781
78,0.841256637837
6333,0.528000335342
7969,0.157029672169
2505,0.3598559176
2004,0.822992943015
3748,0.576998469118
5668,0.635801896248
365,0.187706134003
9651,0.29946961212
2324,0.117856471846
3902,0.231224634574
9294,0.214602927776
5377,0.354222860476
2817,0.924037897766
7670,0.0685700746476
4755,0.930670973825
255,0.933221307698
2714,0.881980184754
2922,0.297254824535
5517,0.70501236737
5157,0.693425812503
64,0.12181302258
5300,0.23349905795
451,0.240277750873
3941,0.78790557193
326,0.299708932041
3757,0.221723543663
8798,0.54860805744
2315,0.952920945131
6755,0.962889041241
2916,0.5829026056
7406,0.433516182444
3703,0.92368780247
5403,0.384172384899
622,0.172553598183
9,0.446024401238
5848,0.493870802377
8670,0.239051097809
1156,0.108330679576
10179,0.193637718966
2028,0.947509677376
3924,0.827098379335
620,0.109657838679
1963,0.71322231779
4537,0.245046395147
8970,0.279131579302
3024,0.953266716362
6140,0.895677279972
1866,0.198347212769
4442,0.942815136245
2312,0.292003152921
6749,0.448694907532
459,0.870580223131
1516,0.650279290447
8817,0.207615831781
4912,0.148911654329
2076,0.183255785502
10023,0.935473719681
7684,0.236088139266
3531,0.155581557829
6209,0.673110054228
10508,0.96769972389
8678,0.714276841946
3541,0.384607137207
1208,0.737379892342
4090,0.926226791816
1097,0.27054484607
5099,0.85630508476
2816,0.394685762207
4291,0.318980422088
1409,0.599074473668
6401,0.148818730126
4617,0.710953345124
6111,0.15630804273
6172,0.862337928539
10357,0.212601001022
8465,0.931243506702
3867,0.22523136337
9495,0.960714697927
4348,0.828368455298
7879,0.528319673996
9273,0.643243252149
3252,0.225145990718
9167,0.450831796871
2573,0.199278579947
7395,0.821174053322
9046,0.279302889599
1526,0.299385280393
9339,0.208573978211
10301,0.928225580817
7588,0.709518686387
1104,0.101523854384
1310,0.234767074025
6631,0.132813457267
10475,0.233995735269
9090,0.281674999735
1528,0.264896065814
1657,0.859157772025
1175,0.28783028481
1895,0.214731643186
3864,0.277647769021
4700,0.25258829669
3572,0.388799860436
10507,0.216789760275
269,0.385201734942
5744,0.644292271402
1687,0.177507933634
3020,0.378927555854
4974,0.910135471961
5119,0.776696064987
1916,0.942955816769
6687,0.968105593518
2197,0.64501900822
8641,0.137757937784
10073,0.907278822449
1967,0.177047664555
4999,0.360002082929
9816,0.167916634981
734,0.941678083018
9665,0.778361686856
5092,0.903606154921
2591,0.930289507279
9877,0.910418102129
4601,0.972726388691
7734,0.209859788488
7185,0.893838345236
6405,0.557178006105
7003,0.261167459912
928,0.256984265777
6490,0.303502801279
1586,0.193594839311
10139,0.883593820255
1192,0.432751736974
10526,0.144891751523
5544,0.911978220588
8779,0.270133377749
4497,0.558184196248
3059,0.966694587078
2181,0.205576982874
2303,0.265522013968
1190,0.729579268291
1468,0.106154996058
8771,0.218294013272
8997,0.862442511829
6365,0.698130816577
10355,0.266946467476
3478,0.327177932854
3764,0.141280992916
3542,0.244814414105
4941,0.185163481378
1840,0.801126136097
463,0.180322144073
7407,0.300077786636
7711,0.582980327939
6044,0.147763492445
3750,0.948824131823
10114,0.196565609177
1332,0.694631580567
425,0.970061473458
3479,0.954175394599
1979,0.747734265078
2994,0.668463393364
207,0.510659651617
5820,0.955090298034
9187,0.465947933098
5423,0.931125626817
2743,0.213984753687
2902,0.921333908427
9126,0.913948558986
7903,0.699796454629
4100,0.676294450292
3578,0.447068216026
6061,0.315322032204
5081,0.195480398726
4575,0.209999071103
6695,0.943584718316
5960,0.123541335817
10186,0.147565208418
6795,0.446372762025
10022,0.269986374043
5841,0.607039081348
7481,0.180823679975
9331,0.310204234499
400,0.918505840363
6907,0.511098342106
10393,0.848390632115
3709,0.928821958253
4726,0.917509404248
3007,0.182050750858
4723,0.249859711718
597,0.178763151603
1810,0.830933614297
4131,0.313223679704
4697,0.891179487698
8838,0.920581466904
5956,0.201496812919
4196,0.793775034017
63,0.838455897084
1714,0.228805088767
904,0.264774670368
9715,0.904864160149
4,0.213033244483
5462,0.584559289253
259,0.15482615972
5418,0.241892266274
6849,0.181644580784
9893,0.229131831234
10003,0.939486669834
4976,0.144044481516
7611,0.954305056087
900,0.188505812071
3746,0.881323472493
3893,0.185953697362
2966,0.137769941205
9667,0.885523102038
9734,0.237032786217
8123,0.302816249492
8470,0.95821502275
4058,0.279922871751
4623,0.919671883052
3782,0.143246825138
7966,0.925892517498
6003,0.621650462434
2168,0.484531874416
422,0.291817301067
6381,0.372243443838
1136,0.669097369121
3443,0.583399067204
2214,0.557755834015
9973,0.94853309712
1593,0.56693663589
5474,0.473940829068
812,0.971689038838
4703,0.179152415868
4294,0.908027168528
10021,0.138500324462
395,0.202166877582
3237,0.611725394531
9099,0.22047292897
2401,0.128130676098
10371,0.201998983766
3420,0.799742331241
3460,0.903569815784
9088,0.429757489196
5995,0.967461752768
3084,0.938399304378
3595,0.346052725498
9524,0.940426212634
167,0.502817114556
9743,0.870678111393
6109,0.431121512114
433,0.179917295782
6292,0.243295515179
8125,0.251188513105
4035,0.413213645605
2929,0.75971546183
8810,0.917167903956
4403,0.206324044751
3925,0.866860090684
1290,0.694195185914
3689,0.936376955283
6709,0.111364722666
8021,0.555534008721
6237,0.895251150059
1453,0.318448808443
7340,0.21906794484
6078,0.561516107809
2369,0.127201955098
1781,0.286912761265
3830,0.945366351829
7625,0.276072332873
8150,0.291507169519
1680,0.401259587202
7077,0.143125348838
3360,0.65978427588
7927,0.910120685002
244,0.212593198215
8107,0.737072636536
820,0.901894409625
5915,0.950715415567
924,0.273022867356
9207,0.779421546044
4077,0.91654390715
6052,0.969290729446
508,0.857309017038
8105,0.218977822705
4405,0.166224945186
7558,0.210066704453
6094,0.873232190924
484,0.945622815948
8927,0.219202648293
310,0.28500427302
8075,0.977662849978
1094,0.210181789543
3211,0.275737375527
1700,0.926411134389
4816,0.545991387816
9354,0.903291942556
8845,0.575783894078
7530,0.894567579519
1520,0.212984244806
1087,0.855435262988
5786,0.593391360039
6847,0.659285589869
999,0.504328483781
5308,0.562163455291
6569,0.824741381474
10200,0.139834620799
5868,0.914982228117
1757,0.263352400304
4625,0.85416096319
2955,0.837517639585
6187,0.927212912818
9931,0.853543574348
4883,0.493736364767
2488,0.785676395762
156,0.912271416348
2820,0.459813373877
1311,0.172827463162
1517,0.379302580879
3640,0.265245212815
5763,0.186249711443
6689,0.525732324863
1193,0.563123456659
8217,0.92112207629
10327,0.699045510276
5042,0.222968918247
6903,0.181880380833
2068,0.92151441555
7614,0.366335999728
8842,0.140286933974
2445,0.293276150047
10276,0.262547292673
4931,0.302293729946
6842,0.505363790967
5927,0.350889872288
6207,0.192538915442
4539,0.245102463882
8721,0.175699610238
3618,0.141334580579
2580,0.146172434575
5321,0.811075715911
3181,0.267715880545
4742,0.322977321976
3340,0.757310136876
8310,0.939290653631
3948,0.875121761033
2126,0.821302508787
10436,0.271003767629
9635,0.932660917782
9022,0.174309897334
8576,0.135942118652
2522,0.120995560217
7341,0.827947144772
7377,0.922040391757
7636,0.248778995409
2536,0.904185057217
2706,0.816718565027
4814,0.253419224229
6032,0.281841211443
2630,0.495644560837
1857,0.286362753014
5412,0.923899951859
1957,0.196513488228
9805,0.220736537374
9256,0.249013274727
1055,0.793707452882
8439,0.480602386486
317,0.454151321073
6126,0.233015796135
9970,0.341613914599
6008,0.236162366495
2811,0.211826549772
10214,0.189163403037
10337,0.137717169728
6563,0.238443026747
5611,0.96346729952
6358,0.365595512261
8446,0.22792926934
974,0.351007434334
4839,0.285569936482
4806,0.64824000937
4597,0.317846543577
4649,0.244249664956
7744,0.932406365485
5826,0.501366056282
6118,0.307315449623
6785,0.242159018965
301,0.936389033223
3192,0.966834161769
9854,0.664925013518
9227,0.950889465474
4768,0.17841933529
2961,0.132220061744
4564,0.153061179426
2484,0.298154844388
1606,0.146497179267
2864,0.119476176602
2884,0.221723404338
2753,0.170626729685
4366,0.530879446004
2470,0.348341016562
6369,0.312358324579
2754,0.286569154759
2501,0.303869714425
8890,0.128386090538
2093,0.920977742113
4937,0.466102931718
2850,0.254563837462
3706,0.0819211622403
6645,0.948121675135
5799,0.740253239235
4229,0.953147238502
4900,0.236410059971
7883,0.267849699553
4629,0.911307645104
6459,0.828293764715
10381,0.964180553026
220,0.92450331591
761,0.443388731886
4264,0.92711222629
6633,0.866331485117
1424,0.921794244435
7017,0.276215459961
6901,0.280773734881
7126,0.197974265381
881,0.605044387905
6382,0.275290427955
7502,0.848354828015
1911,0.824354268591
3076,0.362721357034
9281,0.259041149155
1534,0.776157557212
8378,0.147130673554
4717,0.813830314061
7012,0.972745081133
9028,0.467002661361
5407,0.65982780545
274,0.544764412727
9465,0.687713878236
5164,0.266604131708
937,0.397230221329
5264,0.890582531713
8051,0.294235116237
10304,0.297717350847
2403,0.234164252933
1697,0.950418292155
8142,0.184247365598
3734,0.119640255984
8487,0.184557908222
5123,0.931311794351
8726,0.241035824625
2336,0.964798876389
7376,0.124802680405
2793,0.290005482764
1998,0.217273835609
319,0.880775272608
6783,0.147961305473
6911,0.858545319447
3078,0.91325609923
3310,0.957015507687
4790,0.90988560566
2712,0.489307446713
2968,0.939934763426
7777,0.621349752092
10442,0.321754744124
1654,0.538887384189
10438,0.509756260873
4509,0.220015674614
3963,0.205247853127
5043,0.194794414788
5421,0.961870049323
6465,0.178284065506
8034,0.889575436201
806,0.477010343684
1090,0.285897618737
1566,0.620029644369
10187,0.56682614956
2634,0.953960004135
569,0.863764492707
135,0.252828248711
3732,0.849951655939
6247,0.862186172167
10466,0.291221031604
8429,0.350479884747
6725,0.141931982238
6128,0.275376373752
8496,0.220456158284
2433,0.904516158605
5552,0.933860658334
7122,0.701083424829
376,0.133018129632
796,0.331420012461
6121,0.396641699371
8960,0.534807872902
5686,0.166095519723
2213,0.638901466489
6602,0.788675707674
3357,0.934306264659
1997,0.218495107817
691,0.205032692943
4370,0.67321763148
9660,0.933745101881
7189,0.17077973547
6660,0.130512348287
2074,0.937139427712
5375,0.924849154925
1816,0.0944212235892
9802,0.939734581936
7654,0.959138461213
3784,0.721812548544
9604,0.906893348684
6397,0.708637376351
7125,0.846354430339
1460,0.827522728562
5718,0.387349577123
5452,0.900466158423
7064,0.905504526538
8272,0.939955608234
3620,0.931690345153
2772,0.354409235638
5150,0.276586746309
125,0.267354041019
1005,0.0985855098771
616,0.864344323659
9056,0.230331040057
3972,0.149874663393
746,0.16120623635
10286,0.906540372888
723,0.748996794204
1283,0.471281283687
8009,0.874282648043
8509,0.231792741612
8220,0.53599223835
7393,0.923907277883
8499,0.193340764861
3789,0.171424241499
9658,0.476776695024
8171,0.30029177181
1985,0.362089678675
733,0.23878396415
6706,0.272618647568
6282,0.338835761488
7243,0.254587652621
3995,0.891076019889
4375,0.616553253928
1647,0.342275507394
9306,0.920979547952
9272,0.148274925374
9464,0.20356568744
5340,0.18750362617
5475,0.965084359209
4911,0.937952406332
9315,0.585909612239
811,0.243816967426
6395,0.483880711953
3229,0.257590386932
2250,0.576682727423
8433,0.639647797823
10428,0.250476851364
10461,0.277103334219
8408,0.890598028211
3945,0.857993718039
863,0.910518107722
4683,0.584306829299
1162,0.964341813781
9132,0.94039579387
1076,0.129204319133
7236,0.250003247489
3218,0.500510124523
6866,0.109382728435
4997,0.552102542048
9121,0.232202050927
8696,0.109695310973
3313,0.370226918483
1421,0.545411816654
80,0.331185132064
8163,0.282750449457
4583,0.942846461906
4053,0.189609679505
